5000
RJ   1.498265110350e-01   3.793554283268e+00   5.537400874732e-01   2.056925537498e+00
RJ   1.438275953585e+00   1.102204526968e+00   1.414950137285e+00   1.226883502873e+00
RJ   1.186418302890e+00   2.813978156837e-01   6.614300024266e-01   1.053641282554e+01
RJ   1.557812364175e+00   1.263079565973e+00   3.194778683350e-01   2.820595380725e+00
RJ   1.410664065171e+00   8.833425114043e-01   4.424781556233e+00   7.967954173862e-01
RJ   8.427767205145e-01   1.456430257538e+00   4.776510710344e+00   1.075568860459e+00
RJ   4.349535890170e-01   8.020626747580e-01   1.632463722281e+00   1.026233149582e+00
RJ   5.714689460841e-01   4.074241169596e+00   4.886130201742e+00   5.754134757066e-01
RJ   1.455223033125e-01   3.252280574129e-01   6.836530890460e-01   1.209269416287e+00
RJ   1.806319864234e+00   3.302391280352e+00   3.779432203414e-01   3.976733160213e+00
RJ   2.063735987003e+00   2.012616929241e+00   1.741699403238e+00   1.551113426788e+00
RJ   2.493603716204e+00   1.756987116493e+00   8.763048416765e-01   1.220657706946e+00
RJ   3.568474830034e-01   8.515535877535e-01   1.434049084048e+00   1.036765734363e+00
RJ   3.109186271585e+00   5.562173723674e-01   3.672838195422e-01   2.409197846167e-01
RJ   1.942002032419e+00   2.149649082656e+00   2.733578633783e+00   9.436843551269e-01
RJ   1.972661641003e+00   3.883027114674e-01   7.589429993146e-01   8.387542530934e-02
RJ   1.161472548234e+00   4.270150786296e+00   1.108354548943e+00   1.063312463606e+00
RJ   3.013018294852e+00   1.252634628349e+00   5.312728435265e+00   6.955306671684e-01
RJ   1.205158138179e+00   6.916341579413e-01   5.354322815675e-01   6.174141311065e-01
RJ   3.772268753083e+00   1.971854778588e+00   3.144462955183e+00   5.907016893596e-01
RJ   3.378995135909e+00   1.877157203682e+00   5.742894233971e-01   2.825301172592e+00
RJ   5.299523902200e-01   5.817786300690e-01   4.958989334711e-01   2.499450331662e+00
RJ   3.138681599476e+00   1.314762757668e+00   7.654120474469e-01   1.516560569850e-01
RJ   1.004400052632e-01   2.056919639863e+00   3.472257530908e-01   1.316683213460e+00
RJ   2.706367011432e+00   2.817884194863e+00   2.309551160136e+00   9.349309038028e-01
RJ   9.854494320473e+00   2.599171570079e-01   1.443844006689e+00   9.411881737304e-01
RJ   9.316230143878e-01   3.468489115831e-01   2.497645522181e-01   4.102431616745e-01
RJ   5.423491512079e-01   3.327634742737e+00   4.127994053161e+00   1.855504228323e+00
RJ   8.081875970995e-02   1.586774238475e+00   6.712851843484e-01   2.936553962363e+00
RJ   2.511832527084e-01   2.401984528551e-01   3.197878992453e+00   3.705201859964e+00
RJ   1.377064376640e-01   1.443265779008e+00   8.194218384995e-01   6.131500172874e-01
RJ   2.718309338893e+00   1.687540431106e+00   3.254020755755e-01   1.319911276825e-01
RJ   4.729448461428e-01   1.122151971953e+00   3.779491852258e+00   2.336202836503e-01
RJ   2.113294421534e+00   4.176632703912e+00   2.112752511100e+00   1.039030335557e+00
RJ   3.113228196419e+00   5.219945619873e-01   1.437436517268e+00   6.991899460027e-01
RJ   6.578000848351e-01   8.648376918168e-01   1.329701146198e+00   2.320343173669e+00
RJ   2.803483616203e+00   8.925238423500e-01   5.290125916502e-01   1.140499697623e+00
RJ   9.035960236821e-01   1.821439029124e+00   1.079731984704e+01   8.992893988667e-02
RJ   4.337479801534e-01   1.001249075891e+00   1.499147351906e+00   6.795159551147e-01
RJ   2.126605966641e+00   1.343904225011e+00   2.204000025889e-01   3.637465386063e-01
RJ   3.591439351563e-01   3.317428597326e+00   1.798901865574e+00   1.059356740969e+00
RJ   2.328904537289e+00   7.744541042690e-02   2.300597381481e+00   1.489188292348e+00
RJ   9.022555980798e-01   2.301677112698e-01   2.223325497729e+00   4.550063370400e-01
RJ   1.422572604692e+00   3.159291753355e+00   2.955860832885e-01   8.325657543992e-01
RJ   3.841364987366e-01   1.234670749197e+00   4.655429419861e-01   3.632797076932e+00
RJ   2.201576867963e+00   3.064188703996e-01   3.629599272034e+00   4.219806183238e+00
RJ   9.023470726137e-01   4.277474164293e+00   9.883791695543e-02   2.203395449950e+00
RJ   2.244008931817e+00   3.642947210333e-01   3.736275255762e-01   5.141222913408e+00
RJ   7.294784934051e-01   4.596205879683e-01   2.814903739223e-01   3.723094660808e-01
RJ   1.622392156625e+00   7.527925658330e-01   2.950049996305e+00   1.370329820623e+00
RJ   9.610737066801e-02   2.020377181870e-01   3.300117168202e-01   9.109832555424e-01
RJ   3.612971281433e-01   2.102571494067e+00   8.931713343119e-01   1.410442250638e+00
RJ   1.379003075022e+00   2.324216032539e+00   3.704826710953e-01   7.905313382230e-01
RJ   8.955433936922e-01   7.959293147767e-01   6.404333018278e-01   2.341083727726e+00
RJ   2.366236409882e+00   2.124219711658e+00   9.899785565286e-01   5.233195902955e-01
RJ   6.046721560636e-01   4.157565164655e-01   5.524438379055e-01   2.218860933675e+00
RJ   3.221328552142e+00   2.005812785554e+00   8.648406983372e-01   7.000486094736e-01
RJ   6.093703385743e-02   6.446532849168e-01   1.557789027979e-01   1.043421861451e+00
RJ   1.999792831716e+00   1.249368148438e+00   2.189647447685e+00   4.485524788152e+00
RJ   2.110834473438e+00   9.697773028525e-01   1.171651109231e+00   8.929808709114e-01
RJ   1.946516407089e+00   6.869519556716e-01   1.922281361096e+00   9.451100881890e-01
RJ   5.831151461845e-01   1.401983181759e-01   1.473532643799e+00   2.393234880671e-01
RJ   2.662892519250e+00   8.789862373448e-01   8.171788011576e-01   1.307867632578e+00
RJ   1.048048204267e+00   1.268841785363e+00   2.032701371919e-01   1.180928459947e+00
RJ   3.674325196631e-01   2.735218479525e-01   5.578324870564e-01   1.210539088730e+00
RJ   1.351914433369e+00   6.401896476772e-01   5.143581011007e-01   8.028707741867e-01
RJ   1.053792950435e+00   6.014140028302e+00   6.580107677958e-01   1.105477424281e-01
RJ   2.195415894190e+00   3.447493541529e+00   1.135546720882e+00   4.759257934777e-01
RJ   1.109084488919e+00   5.689089617555e-01   4.276160213375e+00   3.880276308611e-01
RJ   2.995381759248e+00   6.156824454101e-01   1.853922533844e-01   5.162942065333e+00
RJ   6.268591924105e-01   1.574187663581e-01   1.351846685119e+00   2.462356150414e-01
RJ   7.060050437941e-01   1.972515168322e+00   2.308520998348e+00   1.676158532035e-01
RJ   7.936344042881e-01   7.815765079561e-01   9.345799357734e-01   4.716202150183e-01
RJ   1.359762236226e+00   4.395047327834e-01   1.383301538645e+00   3.176615675701e+00
RJ   8.522847445722e-01   1.011410608233e+00   4.063403495045e-01   8.155683579730e-01
RJ   2.363578098753e+00   1.184520880859e+00   1.105258174457e-01   1.180457905922e+00
RJ   6.293802964883e-01   7.538420505816e-01   5.432143432242e+00   4.688716194752e-01
RJ   1.193619599409e+00   3.592822600304e-01   8.769849608764e-01   1.174785024107e+00
RJ   1.797133778555e-01   9.789864133424e-01   2.697636132517e+00   1.926402732971e+00
RJ   2.895022827507e-01   3.069023342866e-01   1.440430548984e+00   6.476826095438e-01
RJ   2.425599489698e-01   1.455214483441e+00   5.614510220025e-01   5.872408485200e-01
RJ   5.157698591459e-01   4.463643586027e-01   1.569554072193e-01   2.064203370099e-01
RJ   9.681286617279e-01   3.255284916413e-01   2.389463708386e+00   1.852705750207e+00
RJ   8.182115896643e-01   1.631694908995e+00   3.881627694864e-01   8.187663218389e-01
RJ   1.152250084226e+00   8.343495641361e-01   2.783858353816e-01   5.519899405674e-01
RJ   2.834347123173e+00   1.468860295133e+00   3.998506418385e-01   4.117295369214e-01
RJ   7.546122914638e-01   7.212890355067e-01   5.789327253235e-01   1.532374566780e-01
RJ   2.555096290535e+00   4.278796641948e+00   1.736208367361e+00   2.282413849185e+00
RJ   5.179090543944e-01   1.260185358871e+01   3.120852252434e+00   2.137602478093e-01
RJ   7.665162838412e-01   1.698092439501e+00   1.296150206701e+00   1.174541593220e+00
RJ   6.400216049225e-01   9.642237867137e-01   6.250385036970e-01   1.738526362890e+00
RJ   7.371399869136e-01   3.660692216528e-01   3.619021732854e-01   9.026695254786e-01
RJ   3.308735968408e+00   2.755300682280e+00   1.106863035713e+00   1.679195503085e+00
RJ   1.461965610181e+00   1.064746266826e+00   4.612259604674e-01   5.380340651906e-01
RJ   3.067087246252e+00   2.242732423579e+00   1.209715360029e+00   1.680883792424e+00
RJ   1.121058693527e+01   8.738842185727e-01   4.968758894891e-01   6.986314530418e-01
RJ   4.204356438259e+00   4.700180968995e-01   4.279953334964e+00   4.458906290719e-01
RJ   3.580095629589e-01   1.297249754447e+00   3.765800110003e+00   1.002921208744e+00
RJ   3.666651877542e+00   1.190205211375e+00   1.887905830840e+00   2.684248131884e-01
RJ   2.304319267558e+00   7.006087276817e-01   3.231731984678e-01   2.691919515189e-01
RJ   4.259890788492e-01   7.580900108782e-01   9.064648297681e-01   3.189269604091e+00
RJ   7.671515965045e-01   3.149286277907e+00   1.829645503617e+00   6.426793056799e+00
RJ   6.104444504060e-01   3.517167654530e+00   8.960884691571e-02   6.824056008974e-01
RJ   3.372682448034e+00   1.355260849315e+00   2.301802111596e+00   2.340083650003e+00
RJ   4.139477926943e-01   4.150722024248e-01   5.425242825012e-01   7.986551091209e-01
RJ   7.606224865973e-01   3.129899838057e-01   1.605348898570e+00   4.813864608802e-01
RJ   2.334546073541e-01   1.520344823902e-01   5.459327140918e-01   1.420238909652e-01
RJ   1.041127513405e-01   4.276114299546e-01   9.435407730634e-01   3.309707545549e+00
RJ   1.830464121975e-01   1.019876407347e+00   8.792223583992e+00   5.392946492754e-01
RJ   1.356052251192e+00   7.034778038628e-01   5.301710175170e-01   8.787542550005e-01
RJ   1.469750827465e-01   8.712592688826e-01   9.489593271680e-01   4.985860396836e+00
RJ   1.739228517006e+00   2.183573549238e-01   1.150285492600e+00   6.059614065564e-01
RJ   9.983555426519e-01   3.380689121093e-01   4.083771860186e-01   7.676360493495e-01
RJ   5.306310887409e-01   3.254174962913e-01   1.095418225080e+00   1.184381707311e+00
RJ   1.370660313826e+00   5.015961048231e-01   4.375092362983e-01   4.578811392962e-01
RJ   1.041269177482e+00   1.096564891349e+00   4.580132325095e-01   1.495243240977e+00
RJ   9.269677635982e-01   3.582799491454e-01   2.025713001025e+00   7.331597424650e-01
RJ   2.145133619333e+00   6.784933285585e-01   3.413396885131e-01   1.570191339178e-01
RJ   6.777932745520e-02   8.678374145068e-01   1.543516666610e-01   5.513485728661e+00
RJ   4.519839936084e+00   1.856810567264e+00   1.977351072613e+00   6.933716066044e-01
RJ   7.035260242280e+00   1.392434286104e+00   4.296686284102e+00   1.731272207629e+00
RJ   4.518633404617e-01   8.726250410950e+00   1.783652659495e+00   1.973209185697e+00
RJ   6.058219596367e+00   9.554641148096e-01   3.509217019783e-01   2.466608395432e-01
RJ   5.207570288020e-01   4.693848221697e-01   5.488541029549e-01   5.216288643897e-01
RJ   2.301407183363e-01   6.371321884305e+00   3.935877434931e-01   9.770022333725e-01
RJ   1.218089037843e+00   3.806183398909e+00   6.096464324052e-01   2.878891809278e+00
RJ   4.750151113426e-01   9.553204899891e+00   1.205710308376e+00   1.512608467374e+00
RJ   5.240643061827e-01   2.972206147096e-01   5.195710510161e-01   4.875120149962e-01
RJ   1.205531306995e+01   3.264362620787e+00   6.449034732439e-01   9.317760364243e-01
RJ   9.394536590110e-01   2.972182899092e+00   1.010757907884e+00   4.919708107763e-01
RJ   1.659098599726e+00   5.184676814604e-01   1.677011649041e+00   5.912384082561e-01
RJ   8.253247743909e-01   7.426177664946e-01   2.818349029891e+00   8.753252979714e+00
RJ   2.306578733819e+00   5.211338334354e-01   2.126820489699e+00   2.272754479808e+00
RJ   1.678505279462e+00   1.008515452012e+00   9.378415496831e-02   4.086865809601e-01
RJ   3.034156155678e-01   6.673242324827e-01   1.919161955314e+00   1.030925469653e+00
RJ   1.672018269350e+00   1.050430792608e+00   3.228438975670e+00   9.424141902599e-01
RJ   5.308918821445e-01   7.043566720975e-01   4.157525493015e+00   4.549689426391e-01
RJ   2.273401060456e-01   1.834858278624e-01   1.779737778141e+00   1.400843139756e+00
RJ   2.561352532580e+00   1.268276086455e+00   8.557148358350e-02   4.977165324041e-01
RJ   1.058909336175e+00   9.536729781811e-01   8.008666668753e-01   3.144204089334e-01
RJ   1.560779037834e+00   2.673913913953e+00   2.320349465325e-01   7.783330382287e-01
RJ   2.358431418543e-01   3.492740717730e-02   4.268836713631e+00   1.828729192249e+00
RJ   3.472698035372e-01   9.439896709404e-01   8.999926372511e-01   7.011278567443e+00
RJ   1.292318170626e+01   3.636473286036e-01   1.660381625834e+00   2.842585612214e-01
RJ   8.354666999126e-01   2.137803949472e-01   7.674944837919e-01   3.294720205850e-01
RJ   3.191882817238e+00   9.483205536816e-01   9.799357177342e-01   4.457542672837e-01
RJ   6.145661796804e-01   3.891794281418e-01   9.477964406926e-01   3.802878599861e+00
RJ   4.489860184609e-01   2.626351482459e-01   1.048276554930e+00   3.294108373299e-01
RJ   1.443117145451e+00   9.416748866516e-01   3.251270678375e+00   1.966213602361e+00
RJ   2.828572346752e+00   3.033529894142e+00   6.826850375871e-01   1.214316985800e+00
RJ   2.896276578028e-01   2.098014061579e+00   9.201764614294e-01   8.100005989462e-01
RJ   1.963522175618e+00   5.722223358420e-01   2.171733551627e+00   5.883456313197e-01
RJ   1.665994074014e+00   3.373101219884e-01   1.571566022935e+00   1.285254508621e+00
RJ   1.251000827537e+00   4.098009640359e+00   1.172569989827e+00   1.776739640063e-01
RJ   2.842403218154e+00   5.737675479597e+00   1.455918261151e-01   4.459559336072e-01
RJ   8.573857698242e-01   3.083775785408e+00   4.561102025992e-01   2.260335661955e-01
RJ   2.947072105872e-01   5.650148998550e-01   1.680245704514e+00   4.998720741495e-01
RJ   1.345687769310e+00   2.680759727628e-01   5.785424173227e-01   3.629033719792e+00
RJ   3.589873961189e+00   4.949527716409e+00   5.092839313786e+00   1.810918200149e+00
RJ   3.428366027394e-01   4.584456603261e-01   4.522697291429e-01   1.954216764086e+00
RJ   5.932652443987e-01   6.806531862722e-01   2.756812667256e-01   1.787130630967e+00
RJ   8.543656261906e-01   8.304047252159e-01   1.534006138380e+00   1.569332531234e-01
RJ   7.923671383561e-01   1.815022287790e+00   4.235794288816e+00   1.272238577914e-01
RJ   1.468467181177e+00   4.831399526729e-01   8.893289698085e-02   2.244498851355e-01
RJ   4.485645776153e-01   3.256038102499e-01   3.006629500810e+00   4.570075103526e-01
RJ   5.538167220669e-01   4.019136883602e-01   2.276965426923e-01   1.446235317403e-01
RJ   2.765748344737e-01   6.772340029061e-01   4.602123513629e+00   1.482248357540e+00
RJ   1.094173159318e+00   1.184949771880e+00   1.758241418561e+00   1.344088309665e+00
RJ   1.468620467377e-01   6.904814027322e+00   8.098165753843e-01   1.393539294054e+00
RJ   1.137263772861e+00   1.224316063287e+00   2.581432495603e-01   5.043110749317e+00
RJ   1.506451626807e+00   1.651798904269e+00   3.795594114819e-01   2.563334549953e+00
RJ   1.795264890607e+00   1.029265780340e+00   1.200664129431e-01   7.663089672618e-01
RJ   1.629600357169e+00   2.472887359423e-01   1.765097474481e-01   6.382820620818e-01
RJ   6.757432085532e-01   7.274069742377e-01   2.017071513896e-01   1.908163079668e+00
RJ   7.081713742254e-01   8.890796988801e-01   5.416085383593e+00   7.118824800260e-01
RJ   1.217263103591e+00   2.987490548974e+00   2.812428777805e+00   1.455353626006e+00
RJ   1.693214511355e+00   1.213293305877e+00   2.942217970969e-01   4.856684847612e-01
RJ   9.911210071379e-01   9.832221318273e-01   4.871696585749e+00   1.358206224209e-01
RJ   9.922809099179e-01   1.922603175443e-01   4.868120313268e+00   4.560954812394e+00
RJ   1.839494378931e+00   1.217176058883e+00   5.479148462309e-01   7.648796348311e-01
RJ   8.538911983402e-01   9.081664711438e-01   7.743662819792e-01   4.635753965952e-01
RJ   1.231667556581e+00   1.037194468566e+00   1.413739554498e+00   1.001747009444e+00
RJ   5.560609332733e-01   2.147868687686e+00   2.118895056562e+00   3.557014742452e-01
RJ   3.129037158522e-01   4.558904011947e-01   3.726031554136e-01   4.392400668742e-01
RJ   9.462452978789e-01   4.776389482426e+00   3.837334641285e-01   7.502632350473e-01
RJ   2.364966645620e-01   3.581467908431e+00   1.584513271424e-01   1.153841049891e+00
RJ   4.661155291760e+00   3.545254874359e+00   9.413741511759e-01   4.367827991784e+00
RJ   6.101150184629e-01   1.796240612127e+00   7.803077467781e-01   5.537899967647e-01
RJ   5.172486063128e-01   9.444714649683e-01   6.504912260617e-01   1.179838367975e+00
RJ   4.962485407388e+00   2.664897831145e-01   1.089672893988e+00   2.084016403645e+00
RJ   5.327994420928e-01   1.591995750514e+00   8.531902055759e-01   3.542004868213e-01
RJ   1.576285940479e+00   4.595135070461e+00   1.041640448786e+00   8.048084230943e-01
RJ   5.547102269779e-01   1.600547606880e+00   4.957828231448e+00   4.132812623940e-01
RJ   2.925668361871e+00   8.650718062179e-01   9.771348709381e-01   4.280783669420e-01
RJ   1.007796887037e+00   3.530096752713e+00   1.395336660163e+00   2.400447938263e+00
RJ   3.218274371661e+00   8.659518355960e-01   8.890831297579e-01   1.935933840713e+00
RJ   5.744599239071e-01   3.711566435941e-01   1.270860855492e+00   2.525444126538e-01
RJ   2.146914688895e+00   2.803273998440e-01   6.032967328726e+00   1.087565387306e+00
RJ   1.335502941485e+00   5.951551205864e-01   1.752029973104e+00   9.745649802272e-01
RJ   1.154477896859e+00   3.432889921574e+00   3.753341170855e-01   3.610801502779e-01
