        5000
RJ   0.733945023343E+00   0.175266143182E+01   0.200870746836E+01   0.181890148075E+01   0.215697001242E+00
RJ   0.168195924529E+01   0.730677102468E+00   0.115077619129E+01   0.338065374464E+00   0.129957758794E+01
RJ   0.114085849392E+01   0.102317011293E+01   0.144915953109E+01   0.115298036224E+01   0.388811302604E+00
RJ   0.138198122070E+02   0.490133481707E+00   0.232273420615E+01   0.243835028851E+00   0.615367648068E+00
RJ   0.156945717704E+01   0.797275194352E+01   0.213063883849E+01   0.202123483928E+01   0.795958890655E-01
RJ   0.233481573280E+01   0.943876078297E+00   0.282202898376E+01   0.683926045152E+00   0.397740032591E+00
RJ   0.246556959501E+01   0.171567341897E+01   0.130749319279E+01   0.263678236113E+01   0.122336077764E+00
RJ   0.497837830810E+00   0.239995717758E+01   0.120919862951E+01   0.103846689646E+01   0.408596551824E+00
RJ   0.339951193055E+00   0.376409199949E+00   0.604730329412E+00   0.607681785351E+00   0.196672177462E+01
RJ   0.171986741651E+00   0.592876186741E+00   0.906416510163E+00   0.145191043611E+01   0.721088353531E+00
RJ   0.375729111653E+00   0.136405901876E+01   0.106083454037E+01   0.207340397864E+01   0.291328569731E+00
RJ   0.137698076743E+01   0.294619328008E+01   0.356565962783E+00   0.113918752072E+01   0.355074976297E+00
RJ   0.174293053359E+01   0.450459638949E+00   0.868922693716E+00   0.167713935824E+01   0.331718602639E+00
RJ   0.977607120160E+00   0.249121677189E+01   0.351018821825E+00   0.288563286030E+00   0.167706314324E+01
RJ   0.230781441445E+01   0.971886361794E+00   0.671203035444E+00   0.424094538705E+00   0.992310170848E+00
RJ   0.756198947611E+00   0.844707065091E+00   0.372944167727E+00   0.641968370311E+00   0.127893317470E+01
RJ   0.156568268007E+01   0.116243194669E+01   0.803827674696E+00   0.281844516888E+01   0.162009845940E+00
RJ   0.723221566616E+00   0.174088786703E+01   0.191314613401E+01   0.687493319930E+00   0.550078599756E+00
RJ   0.294280425394E+00   0.530575681854E+00   0.322900722944E+00   0.374950891573E+00   0.362523119457E+01
RJ   0.209364841540E+01   0.125718028446E+00   0.401261136950E+00   0.774933944448E+00   0.113410065488E+01
RJ   0.328319473814E+00   0.275493890108E+00   0.549877002051E+00   0.771252452551E+00   0.179788184935E+01
RJ   0.144775701044E+01   0.103831402040E+01   0.233811999399E+01   0.312638963822E+01   0.122580960756E+00
RJ   0.100816400728E+01   0.379330123056E+00   0.122638617888E+01   0.128779793852E+01   0.517833804548E+00
RJ   0.768640083749E+00   0.785157842435E+00   0.290433092368E+01   0.497340129110E+01   0.850985307751E-01
RJ   0.116735593809E+01   0.290914987669E+00   0.421055644155E+00   0.608204008557E+00   0.150804006465E+01
RJ   0.195233157401E+01   0.409557596617E+00   0.188949462785E+01   0.621277429066E+00   0.679706681772E+00
RJ   0.948172043826E+00   0.242065712069E+01   0.267359132894E+01   0.560072887268E+00   0.481372008783E+00
RJ   0.143122022986E+01   0.531447773364E+00   0.333414354788E+01   0.104830772445E+01   0.329705413532E+00
RJ   0.208405469906E+01   0.167122647795E+01   0.398852376019E+00   0.432338386553E+00   0.970541313397E+00
RJ   0.667593836643E+00   0.285889999547E+00   0.425378713098E+01   0.636808249303E+00   0.726211684040E+00
RJ   0.269890178501E+00   0.236623247166E+00   0.133296422589E+01   0.458902046703E+00   0.228625630199E+01
RJ   0.190370495092E+00   0.916476719028E+00   0.420205355160E+01   0.730924063052E+00   0.625736838131E+00
RJ   0.148673189874E+01   0.116050457506E+01   0.592471368832E+00   0.495124261646E+00   0.101006143402E+01
RJ   0.232731713632E+01   0.149489951314E+01   0.859186668842E+00   0.986808335303E+00   0.364437066694E+00
RJ   0.381047154820E+01   0.134205436068E+01   0.125804723721E+01   0.682928870139E+00   0.381317862132E+00
RJ   0.359785931767E+00   0.277436990286E+00   0.579535331129E+01   0.276440935363E+00   0.177100034931E+01
RJ   0.777224541095E-01   0.100565372318E+01   0.299062847398E+01   0.171828921954E+01   0.340508461061E+00
RJ   0.282636560561E+01   0.617034771674E+01   0.437219828010E+00   0.398626858539E+00   0.540619871246E+00
RJ   0.277641471847E+01   0.418461257757E+01   0.633760143816E+00   0.147952790860E+01   0.162468352512E+00
RJ   0.599658022768E+01   0.215630257162E+01   0.353663521239E+01   0.224542383830E+01   0.674009319550E-01
RJ   0.177224181440E+01   0.119271686971E+01   0.194219334209E+01   0.916201884877E+00   0.356788873550E+00
RJ   0.184078149959E+01   0.271179544323E+01   0.166875352724E+01   0.725441798528E+00   0.347668120365E+00
RJ   0.872704877790E+00   0.707048099035E+00   0.891666913638E+00   0.726679087751E+00   0.989423448813E+00
RJ   0.109203981051E+01   0.197673860988E+01   0.522019939297E+00   0.213388260023E+01   0.222406044812E+00
RJ   0.128105608264E+01   0.841021830864E+00   0.666792568265E+00   0.366433909361E+01   0.161513821328E+00
RJ   0.228297114830E+01   0.487989058873E+00   0.100822925945E+01   0.857265290397E+00   0.538859631528E+00
RJ   0.684734396714E+00   0.571218515109E+00   0.702792358817E+00   0.684456393285E+00   0.130317803466E+01
RJ   0.538713681479E+00   0.295431990934E+01   0.647595171374E+00   0.254303496570E+00   0.178446956883E+01
RJ   0.355298735530E+01   0.232669198127E+01   0.947724662442E+00   0.108783633496E+01   0.225646757087E+00
RJ   0.691884694369E+00   0.448991723916E+00   0.563704650135E+00   0.886009344384E+00   0.105443870311E+01
RJ   0.213904265441E+01   0.744000996244E+00   0.164879330117E+01   0.183202707411E+01   0.213094222594E+00
RJ   0.409492495815E+01   0.908407923019E+00   0.909155481207E+00   0.690134844065E+01   0.494484370372E-01
RJ   0.216819320014E+00   0.721555945684E+00   0.109317978067E+01   0.138055046748E+02   0.662550548388E-01
RJ   0.178104275303E+01   0.149902027224E+01   0.482251354816E+00   0.202635007977E+01   0.222198772412E+00
RJ   0.100150122675E+01   0.220590881853E+00   0.370843648204E+00   0.375231522933E+00   0.292193504859E+01
RJ   0.171261002380E+01   0.206582816123E+01   0.273070996267E+00   0.671668669705E+00   0.683225714739E+00
RJ   0.207883149233E+01   0.301326574329E+01   0.157019508287E+01   0.164667375185E+01   0.153314182406E+00
RJ   0.255448539177E+01   0.683451280990E+00   0.107975112748E+00   0.134354193779E+01   0.512650208050E+00
RJ   0.125393484144E+01   0.209136228220E+00   0.163773787481E+01   0.865637707146E+00   0.688668183641E+00
RJ   0.367103040565E+01   0.116945748167E+01   0.142039453266E+01   0.122691092519E+01   0.219634621970E+00
RJ   0.875694496334E+00   0.652560225900E+00   0.588751543480E+00   0.511131740617E+01   0.147261387470E+00
RJ   0.373691139797E+01   0.173259329287E+01   0.255084596860E+01   0.157961014310E+01   0.132989463976E+00
RJ   0.110221021050E+01   0.305672988336E+01   0.113902333939E+01   0.558298642443E+00   0.554780509614E+00
RJ   0.411026965435E+01   0.192113867247E+00   0.199786363786E+00   0.234734650066E+01   0.295237858909E+00
RJ   0.158981435783E+01   0.232091605021E+01   0.969713589273E+00   0.127108147476E+01   0.271926986660E+00
RJ   0.415990128287E+00   0.664625376195E-01   0.349991805229E+01   0.471749982415E+00   0.165252672350E+01
RJ   0.262238706030E+01   0.236358385530E+01   0.295251564446E+00   0.868467045983E+01   0.456606361927E-01
RJ   0.717273094449E+01   0.435471131495E+01   0.229782924071E+01   0.330486409582E+01   0.406562168846E-01
RJ   0.150988078164E+02   0.195292864549E+00   0.339711324218E+00   0.312642487795E+01   0.933692136601E-01
RJ   0.416606735402E+00   0.184494221194E+01   0.646669625808E+01   0.307530614911E+00   0.801041257908E+00
RJ   0.191116383461E+00   0.684810866168E+00   0.148089010822E+01   0.138038350291E+01   0.571916275189E+00
RJ   0.126896525921E+01   0.259932894669E+01   0.125459316750E+01   0.331717072013E+00   0.887318765137E+00
RJ   0.547010958921E+01   0.778024906972E+00   0.994495320939E+00   0.121503510547E+01   0.234869338852E+00
RJ   0.639338973173E+00   0.290882208951E+01   0.769558410270E+00   0.487536163423E+00   0.863982964995E+00
RJ   0.370755728811E+01   0.583676733125E+00   0.152741941061E+00   0.297211129769E+01   0.194468473898E+00
RJ   0.704101765144E+00   0.748347744747E+00   0.108887349596E+01   0.715431445909E+00   0.873789297538E+00
RJ   0.662895470613E+00   0.804944600765E+01   0.103431052374E+01   0.837517362665E+00   0.297490682841E+00
RJ   0.198677496909E+01   0.112247733431E+02   0.401054931889E+00   0.267141592445E+00   0.701078124436E+00
RJ   0.246666624257E+01   0.956197569781E+00   0.105318568545E+01   0.755068075053E+01   0.538382528112E-01
RJ   0.267308468946E+00   0.101706119001E+01   0.459252734076E+00   0.124406108961E+01   0.782431344642E+00
RJ   0.660639366127E+00   0.581270459202E+00   0.903513296934E+00   0.317865050649E+01   0.237575683410E+00
RJ   0.235865809845E+00   0.364001097516E+00   0.546873804106E+00   0.368778212502E+00   0.374476695848E+01
RJ   0.191799770487E+01   0.161959954983E+01   0.854693949688E+00   0.270975752818E+00   0.126755547920E+01
RJ   0.152005179590E+01   0.534573401532E+01   0.152160400080E+01   0.174271508900E+01   0.121213662900E+00
RJ   0.525407346997E+00   0.148572282197E+01   0.107499049153E+00   0.234534587647E+00   0.424011136800E+01
RJ   0.425911217214E+01   0.485544306039E+00   0.167106008067E+01   0.141285884286E+01   0.214402900381E+00
RJ   0.130574314302E+01   0.414846920196E+00   0.177832792704E+01   0.207122590652E+01   0.237586997954E+00
RJ   0.611134010083E+01   0.830758441739E+00   0.182594437175E+01   0.195917773034E+01   0.113724332570E+00
RJ   0.185929392332E+01   0.126069391910E+01   0.149482341945E+01   0.206543027274E+00   0.146124871704E+01
RJ   0.304593881590E+01   0.667784545206E+00   0.118900925301E+01   0.114551023960E+01   0.313686538913E+00
RJ   0.169483258546E+00   0.359960330014E+01   0.272137790628E+00   0.164806502099E+01   0.427815088574E+00
RJ   0.851186411075E+00   0.100403937538E+01   0.287854266284E+01   0.632811542720E+00   0.567865022316E+00
RJ   0.124508784767E+01   0.177834484757E+01   0.275666924911E+01   0.244987471192E+00   0.100489367235E+01
RJ   0.771243008182E+00   0.109438349696E+01   0.975797728071E-01   0.539805005959E+00   0.182310358902E+01
RJ   0.182988370880E+00   0.530542637385E+00   0.265930486735E+01   0.185895083285E+01   0.359601515117E+00
RJ   0.176203172818E+01   0.325523899290E+00   0.118306407673E+01   0.261554719652E+01   0.209288381684E+00
RJ   0.426750286775E+00   0.752421036673E+00   0.121273205082E+01   0.445190516945E+00   0.154101557551E+01
RJ   0.115782095837E+01   0.154693832379E+02   0.445962579450E+00   0.256875829194E+01   0.723964993150E-01
RJ   0.720984445729E+00   0.552325086533E+00   0.207799938587E+01   0.571933898365E-01   0.715706444694E+01
RJ   0.126569292082E+01   0.293174170272E+01   0.106768445848E+01   0.562404432726E+01   0.595156537580E-01
RJ   0.272396811439E+00   0.173693859192E+01   0.709747987816E+01   0.235200636773E+00   0.112695118525E+01
RJ   0.225111413259E+00   0.167268144672E+01   0.264304255948E+01   0.371572262526E+00   0.117882870553E+01
RJ   0.790682886593E+00   0.670284181140E+01   0.634021976073E+00   0.792245288981E+00   0.372591607735E+00
RJ   0.221107573422E+00   0.391105927867E+01   0.327381960778E+00   0.291229907893E+00   0.218293101537E+01
RJ   0.681848026325E+00   0.613081435670E+00   0.180546633983E+01   0.340737604553E+00   0.155889266545E+01
RJ   0.203538458682E+01   0.970267417899E+00   0.406354584312E+00   0.123493248289E+01   0.416354420050E+00
RJ   0.152113059205E+01   0.517565614683E+01   0.273122241419E+00   0.769959810602E+00   0.426137725769E+00
RJ   0.796743210569E+00   0.426826746279E+00   0.652472105954E+00   0.689765889050E+00   0.123262376386E+01
RJ   0.661426664837E+00   0.437484817809E+00   0.218834782520E+01   0.331958535225E+01   0.172527656514E+00
RJ   0.169520551452E+01   0.377290257406E+00   0.332615801584E+00   0.108593079616E+01   0.720779420674E+00
RJ   0.670197799234E+00   0.168076279766E+00   0.166940941263E+01   0.681634304576E+00   0.113893136126E+01
RJ   0.387138887141E+00   0.142486551897E+01   0.245265547909E+01   0.482289077589E+01   0.921917761536E-01
RJ   0.263005867652E+01   0.849925582832E+01   0.195961200893E+01   0.103639032023E+01   0.129768592627E+00
RJ   0.156836427379E+00   0.141803350469E+01   0.761006163027E+00   0.169782708256E+01   0.477720911939E+00
RJ   0.559487964155E+00   0.130544586597E+01   0.602371006805E+01   0.105319572594E+01   0.260644789192E+00
RJ   0.134424479674E+01   0.457840947428E+00   0.318570218807E+00   0.193864099836E+01   0.433068926880E+00
RJ   0.392035750999E+01   0.468945138805E+00   0.190442434601E+01   0.218523527589E+01   0.138484268869E+00
RJ   0.405783768114E+00   0.550168163008E-01   0.220636574720E+01   0.437936949753E+00   0.230766101509E+01
RJ   0.469087242545E+00   0.374904130190E+01   0.102818628736E+01   0.118248287742E+01   0.319389103907E+00
RJ   0.608578949138E+00   0.104118924860E+01   0.187324146800E+01   0.264184973426E+01   0.180687917288E+00
RJ   0.477303753130E+00   0.226900998564E+01   0.282448460316E+00   0.432783339447E+00   0.156494580177E+01
RJ   0.807173679974E+01   0.325925997908E+01   0.313278007059E+01   0.538597250493E+00   0.189063327686E+00
RJ   0.165233642345E+01   0.626876016169E+00   0.248380664634E+01   0.457330866396E+00   0.761223979801E+00
RJ   0.130282239221E+01   0.313391432654E+01   0.110843519061E+01   0.528155207246E+00   0.553234370172E+00
RJ   0.563382145535E+00   0.208530240939E+00   0.102131942112E+00   0.390836262487E+01   0.536987658954E+00
RJ   0.379794525261E+00   0.182258332671E+00   0.150359040304E+01   0.232181928103E+00   0.418218086123E+01
RJ   0.202399647302E+01   0.521567349527E+01   0.149333739171E+01   0.945833191798E+01   0.228328770853E-01
RJ   0.508030554111E+00   0.125636699322E+01   0.190347180058E+01   0.151728945064E+01   0.322436302119E+00
RJ   0.670742528354E+01   0.595477685386E+00   0.338000203814E+01   0.661233505737E+00   0.279825937060E+00
RJ   0.614463634813E+00   0.124269499850E+01   0.209067958024E+00   0.183153166597E+01   0.476874419679E+00
RJ   0.632539635510E+00   0.489289681347E+00   0.946426266124E+00   0.718993767943E+00   0.108018663111E+01
RJ   0.376935158651E+01   0.290428576956E+01   0.987841195099E+00   0.365063674967E+01   0.617514284960E-01
RJ   0.237307263458E+01   0.209594432444E+00   0.348818533823E+00   0.122179934395E+01   0.631630424272E+00
RJ   0.152884769473E+00   0.348951892653E+01   0.112274262594E+01   0.481335219872E+00   0.101568165313E+01
RJ   0.884013856311E+00   0.763969809577E+00   0.154246655505E+01   0.176020059017E+01   0.306610422119E+00
RJ   0.279679901489E+00   0.825941723066E+00   0.810480308430E-01   0.322678022583E+01   0.520052263034E+00
RJ   0.976622745740E+00   0.452181906494E+01   0.272737269517E+01   0.366665859805E+01   0.586572715355E-01
RJ   0.359115368465E+01   0.113748146164E+01   0.221920124827E+01   0.668795413213E+00   0.346564024750E+00
RJ   0.273601010674E+01   0.165527734261E+01   0.159628690972E+01   0.337119329268E+00   0.727797711084E+00
RJ   0.717346760572E+00   0.131308442795E+01   0.506074642099E+00   0.501379309099E+00   0.128853944731E+01
RJ   0.951248493805E+00   0.209713938399E+01   0.150237784318E+01   0.158738561520E+00   0.192337508018E+01
RJ   0.274983403461E+01   0.107187531384E+02   0.510564621026E+00   0.754934125823E+00   0.225871652788E+00
RJ   0.582266154320E+00   0.179592377882E+00   0.226618029507E+01   0.372755421615E+00   0.191040240108E+01
RJ   0.126059255916E+01   0.132411308457E+01   0.301849902859E+02   0.100971774060E+01   0.106468876084E+00
RJ   0.733811248338E+01   0.216679477785E+00   0.544429917553E+00   0.269200522776E+01   0.144235476644E+00
RJ   0.418373625798E+00   0.103457319315E+01   0.116479771191E+00   0.178260083139E+01   0.687947992207E+00
RJ   0.616979018002E+00   0.614189303611E+00   0.368970877439E+00   0.328028997253E+00   0.296176804124E+01
RJ   0.774612787950E+00   0.177639755398E+01   0.115077432896E+01   0.249838994716E+00   0.162613456022E+01
RJ   0.150773261616E+01   0.291045447599E+00   0.462764502218E+00   0.541702647556E+00   0.148229361410E+01
RJ   0.109067248217E+01   0.672695831584E+00   0.564335928375E+00   0.243514560435E+01   0.285079095256E+00
RJ   0.149464569967E+01   0.103962516558E+01   0.916631294502E+00   0.214257730091E+01   0.233554692141E+00
RJ   0.127317667903E+01   0.238945878418E+01   0.111094313010E+01   0.165174735150E+01   0.218084545912E+00
RJ   0.279443399317E+01   0.526322879037E+01   0.810559450694E+01   0.175661921573E+01   0.568661151962E-01
RJ   0.478034359587E+00   0.880729006940E+00   0.518048757860E+00   0.364287665056E+00   0.230245339038E+01
RJ   0.167310980929E+01   0.172394047659E+01   0.602088810976E+00   0.648092811333E+00   0.645994291965E+00
RJ   0.321655347564E+00   0.603467415996E+00   0.295250133903E+00   0.432421275918E+00   0.300677159411E+01
RJ   0.299325894976E+00   0.186715643055E+01   0.888891216043E+00   0.394289168063E+00   0.149916418765E+01
RJ   0.708557228214E+00   0.139582674025E+02   0.237772252404E+01   0.303891668387E+01   0.485092869559E-01
